repeat,seed,fold,eval_split,model,feature_set,sensitivity_label,encoder,image_width,image_height,selected_c,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000788_ec38f839.jpg,2,2,0.36062786,0.63467282,0.00469929,1.25838494,1.82364798,-3.08205009
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000888_b8bb68c6.jpg,2,3,0.03505617,0.26714355,0.69780028,-1.67394161,0.35689294,1.31703973
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000505_dc092d23.jpg,1,1,0.99066705,0.00872635,0.00060660,4.04342842,-0.68860292,-3.35483646
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000413_d10de40a.jpg,2,2,0.00006637,0.99406862,0.00586502,-4.69864368,4.91573238,-0.21706749
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000580_fb58b578.jpg,1,1,0.85411102,0.01908163,0.12680735,1.90290427,-1.89843082,-0.00448801
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000352_2cb283b7.jpg,2,3,0.00972028,0.11982910,0.87045068,-2.33555126,0.17630124,2.15924573
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000950_2dcd0736.jpg,2,2,0.10369337,0.86793578,0.02837088,-0.27620614,1.84847355,-1.57228076
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000952_2540af2c.jpg,2,2,0.01862121,0.96779346,0.01358542,-1.21180677,2.73891068,-1.52711117
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000851_0979f2bc.jpg,2,3,0.00011124,0.10044692,0.89944178,-5.26784897,1.53785229,3.72999716
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000138_41b8c01e.jpg,3,3,0.00109580,0.31636688,0.68253738,-4.03324604,1.63217115,2.40108585
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000837_3e3f5ce9.jpg,2,2,0.00841242,0.94347733,0.04811025,-2.15455174,2.56531143,-0.41076571
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000638_8c410f94.jpg,1,1,0.42083097,0.27184960,0.30731943,0.25043511,-0.18654716,-0.06390838
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000129_a876f783.jpg,2,1,0.45923233,0.43835875,0.10240898,0.51569390,0.46917522,-0.98488796
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000852_74a5a273.jpg,3,3,0.00763334,0.32842770,0.66393900,-2.74248934,1.01930201,1.72317564
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000277_b34d42a3.jpg,2,2,0.26322272,0.57856131,0.15821603,-0.09283614,0.69470781,-0.60187531
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000463_869cd086.jpg,3,2,0.00055662,0.73537791,0.26406544,-4.44943142,2.73681688,1.71262932
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000670_22bd318a.jpg,2,2,0.16679122,0.47404948,0.35915929,-0.60386384,0.44070506,0.16315936
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000862_9baaaf10.jpg,3,2,0.00274403,0.99363470,0.00362125,-2.05644894,3.83549356,-1.77905798
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000516_912d996b.jpg,1,1,0.93967676,0.04557982,0.01474340,2.39359641,-0.63247442,-1.76114368
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000968_4abfef05.jpg,3,3,0.00010007,0.22421522,0.77568471,-5.55672169,2.15778971,3.39892936
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000922_8b62597b.jpg,2,3,0.00000463,0.19361232,0.80638307,-7.56905842,3.07118034,4.49788141
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000476_2949122a.jpg,2,3,0.00000011,0.20549402,0.79450589,-10.05608940,4.35189819,5.70420170
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000766_4738d8ec.jpg,2,2,0.07200378,0.92608565,0.00191057,0.35835242,2.91260052,-3.27096248
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000290_e2c5528b.jpg,2,2,0.00657514,0.59328419,0.40014067,-2.87030005,1.63207746,1.23822010
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000561_87f73eef.jpg,2,1,0.94507653,0.04411585,0.01080768,2.51181364,-0.55263329,-1.95919549
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000265_e3791f4c.jpg,3,2,0.01346061,0.76350236,0.22303706,-2.28190804,1.75624084,0.52566266
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000832_ba3025d2.jpg,2,3,0.07689815,0.04554562,0.87755620,-0.63696557,-1.16073298,1.79769361
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000981_4b6907de.jpg,3,2,0.00034436,0.99834716,0.00130840,-3.10232925,4.86982536,-1.76747036
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000389_14d151f2.jpg,3,3,0.00122586,0.17938961,0.81938452,-3.83027363,1.15564406,2.67463756
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000697_98097f1b.jpg,2,2,0.24885206,0.73710835,0.01403955,0.59636450,1.68224084,-2.27861595
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000688_b31e25b2.jpg,3,3,0.15672399,0.17797019,0.66530579,-0.52429914,-0.39716935,0.92146146
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000642_c3ea74ba.jpg,3,2,0.06005481,0.93711954,0.00282573,0.10298026,2.85053349,-2.95351219
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000601_cd1e4b37.jpg,2,1,0.65702748,0.02142582,0.32154664,1.37923360,-2.04389524,0.66465044
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000448_fe6c87b3.jpg,2,2,0.00000051,0.99996960,0.00002997,-6.19009590,8.30270100,-2.11257887
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000925_a86ca7cd.jpg,3,1,0.48315662,0.40994668,0.10689666,0.55759406,0.39328027,-0.95088422
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000807_f91c023c.jpg,2,2,0.06034683,0.92564541,0.01400773,-0.42329443,2.30708861,-1.88379347
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000651_4dc31d8d.jpg,1,1,0.95386106,0.03416659,0.01197237,2.56906009,-0.76020956,-1.80885613
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000435_86430e90.jpg,3,3,0.00111298,0.14850640,0.85038066,-3.84407544,1.04951596,2.79457188
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000951_4cd21fcb.jpg,2,2,0.01275612,0.94817978,0.03906409,-1.80923712,2.49929571,-0.69004464
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000261_4ba3dd44.jpg,3,2,0.02656612,0.80954194,0.16389188,-1.74547088,1.67136121,0.07409958
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000604_85a044c8.jpg,2,2,0.02817128,0.94228083,0.02954793,-1.18590593,2.32409453,-1.13819504
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000304_229e35a3.jpg,3,2,0.00000136,0.98670119,0.01329735,-7.55940819,5.93310881,1.62630582
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000509_04857e03.jpg,3,1,0.86582100,0.11556705,0.01861192,1.95123291,-0.06259453,-1.88864326
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000233_7ead2232.jpg,2,3,0.00586001,0.12460832,0.86953163,-2.68560553,0.37141848,2.31419778
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000635_d24404f4.jpg,2,2,0.41394457,0.57027066,0.01578480,0.98209739,1.30247641,-2.28458738
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000570_3514f729.jpg,1,1,0.87136889,0.10652659,0.02210457,1.92531109,-0.17635953,-1.74896991
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000196_8989b7dd.jpg,2,1,0.83894259,0.16041352,0.00064391,2.94224095,1.28785360,-4.23010015
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000084_e135816e.jpg,2,2,0.07842106,0.83118027,0.09039866,-0.83429736,1.52645695,-0.69216025
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000019_23caeef3.jpg,3,3,0.00148547,0.01848403,0.98003048,-3.00434160,-0.48316503,3.48751140
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000734_49373ac3.jpg,2,1,0.80800396,0.04101136,0.15098469,1.55269885,-1.42801905,-0.12468952
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000784_b669de59.jpg,2,2,0.06531195,0.92609525,0.00859283,-0.20785499,2.44394708,-2.23610210
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000121_c77f2c83.jpg,2,3,0.00033945,0.01717412,0.98248649,-3.96478701,-0.04094422,4.00573874
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000475_b193cd84.jpg,2,2,0.00098276,0.99521697,0.00380025,-2.75759912,4.16275311,-1.40514135
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000838_c2ebf9f3.jpg,2,2,0.00075480,0.99861991,0.00062529,-2.33313918,4.85453558,-2.52137566
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000146_23d86546.jpg,3,1,0.84078485,0.12053069,0.03868444,1.67377257,-0.26865888,-1.40512598
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000857_9e6c029e.jpg,2,2,0.00642158,0.99335808,0.00022035,-0.55640602,4.48502064,-3.92859554
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000519_099c1627.jpg,1,3,0.01416110,0.03074243,0.95509642,-1.66215169,-0.88700676,2.54916167
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000767_585542a6.jpg,2,3,0.03426498,0.19406484,0.77167016,-1.61616683,0.11790168,1.49826658
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000875_2bb035cf.jpg,3,2,0.00007054,0.98814374,0.01178567,-4.88865852,4.65880585,0.22986239
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000591_e32569e0.jpg,2,2,0.09270134,0.58825779,0.31904083,-1.02790773,0.81987464,0.20802841
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000376_85573db8.jpg,2,3,0.37045670,0.12683401,0.50270927,0.25552809,-0.81632924,0.56080353
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000445_b05230cf.jpg,2,3,0.00187133,0.00931633,0.98881233,-2.62498403,-1.01986575,3.64486957
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000142_8a91e5a8.jpg,2,2,0.32640749,0.67091954,0.00267297,1.36148763,2.08199024,-3.44347024
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000351_eea127ac.jpg,3,2,0.00008445,0.93343836,0.06647716,-5.32631779,3.98417211,1.34215558
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000883_27fe38a5.jpg,3,3,0.00860547,0.01509528,0.97629923,-1.76444936,-1.20246506,2.96692181
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000348_a440ef40.jpg,3,2,0.00008176,0.63199323,0.36792505,-5.78819752,3.16458941,2.62358999
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000257_752a3001.jpg,3,2,0.00037956,0.67147624,0.32814416,-4.74680519,2.73141861,2.01539302
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000478_59734b1a.jpg,2,2,0.00004107,0.99858993,0.00136896,-4.53515625,5.56373405,-1.02855933
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000865_4b0dc78d.jpg,2,2,0.04497790,0.70737880,0.24764334,-1.48707020,1.26832497,0.21874815
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000009_ea22106e.jpg,2,1,0.66302246,0.01252249,0.32445505,1.56131721,-2.40796566,0.84665537
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000291_c574c48e.jpg,2,2,0.00267525,0.98907590,0.00824892,-2.34625554,3.56647348,-1.22021472
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000703_b50c05bd.jpg,1,2,0.21896252,0.73479038,0.04624714,0.11473548,1.32542014,-1.44016552
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000648_fc0e7a10.jpg,2,1,0.50889432,0.06422833,0.42687738,0.74850893,-1.32128692,0.57276535
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_001001_5a3ad0a5.jpg,2,3,0.00001674,0.37545109,0.62453216,-6.84836960,3.16976023,3.67863488
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000526_401bc35c.jpg,1,1,0.64025980,0.02206056,0.33767959,1.33595300,-2.03212953,0.69617641
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000060_4c42195d.jpg,3,3,0.26880276,0.20977247,0.52142477,-0.13821435,-0.38616872,0.52437282
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000892_e5a9e87b.jpg,3,3,0.00003284,0.00010360,0.99986351,-3.82427478,-2.67527819,6.49956894
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000843_db317bc4.jpg,2,2,0.06094394,0.92721915,0.01183685,-0.36116838,2.36106706,-1.99990511
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000512_3394ba22.jpg,1,1,0.92099422,0.05525481,0.02375104,2.15710378,-0.65639472,-1.50072348
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000728_d17a54c4.jpg,2,2,0.20168570,0.76665157,0.03166280,0.17207742,1.50739932,-1.67949092
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000762_98c37c92.jpg,2,1,0.57607085,0.27543527,0.14849387,0.69785094,-0.04002702,-0.65783608
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000102_faca9771.jpg,2,1,0.70515126,0.28825426,0.00659444,1.85558534,0.96101588,-2.81660008
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000661_1feca3dd.jpg,2,1,0.83490562,0.05499041,0.11010403,1.58201051,-1.13814926,-0.44388250
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000686_fd5f5f8e.jpg,1,1,0.80031544,0.17941515,0.02026940,1.72373009,0.22842658,-1.95216382
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000744_3d81cbef.jpg,2,2,0.05243414,0.94427365,0.00329223,-0.04095364,2.84990454,-2.80894685
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000431_fe5bebe4.jpg,2,3,0.00012616,0.27798873,0.72188509,-5.44996452,2.24784994,3.20213532
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000074_0c02a5f3.jpg,3,3,0.00234313,0.17292063,0.82473630,-3.38830805,0.91303861,2.47526956
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000759_e1218872.jpg,1,1,0.61972344,0.37451613,0.00576042,1.72730041,1.22366202,-2.95096231
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000467_3d336f5b.jpg,3,3,0.00001481,0.05192182,0.94806337,-6.40951920,1.75242317,4.65710545
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000095_72dd2f18.jpg,1,1,0.96838075,0.01503074,0.01658845,2.74415421,-1.42137361,-1.32276452
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000983_2d374442.jpg,3,3,0.00000901,0.25481102,0.74517995,-7.19086361,3.05889344,4.13199711
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000890_713ba732.jpg,3,2,0.00034108,0.50242752,0.49723142,-4.85993433,2.43516850,2.42477274
