repeat,seed,fold,eval_split,model,encoder,image_width,image_height,selected_epoch,selected_validation_macro_f1,selected_validation_balanced_accuracy,selected_validation_log_loss,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000716_5aeb574b.jpg,1,1,0.86087409,0.11821705,0.02090886,2.07303143,0.08760549,-1.64474380
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000502_3f2d3d1c.jpg,2,2,0.02526311,0.65319425,0.32154264,-1.92975175,1.32277763,0.61403322
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000118_dddc8ac1.jpg,2,1,0.46834002,0.41775998,0.11390000,0.68262702,0.56833953,-0.73124665
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000459_c4fed7f8.jpg,2,3,0.02225022,0.17368578,0.80406400,-1.77270699,0.28218883,1.81461990
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000536_f7e8a5a5.jpg,1,1,0.58228855,0.27734433,0.14036712,0.73025537,-0.01145094,-0.69244951
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000149_330df8e6.jpg,2,3,0.24067400,0.34665516,0.41267084,-0.28741008,0.07747712,0.25179687
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000275_0950d787.jpg,3,2,0.12515855,0.59072163,0.28411982,-0.69569188,0.85607171,0.12412287
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000529_dc5b599e.jpg,1,2,0.29688723,0.44627442,0.25683835,-0.07929180,0.32828990,-0.22419724
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000124_33072be7.jpg,2,2,0.28407985,0.44167604,0.27424411,-0.03136325,0.40995806,-0.06659997
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000055_084cf9be.jpg,1,2,0.37420054,0.42198361,0.20381585,0.21924055,0.33941516,-0.38833439
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000401_e90e8248.jpg,2,2,0.29668583,0.37244074,0.33087342,0.01212606,0.23953024,0.12118819
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000194_fde52b01.jpg,1,1,0.62702618,0.24556322,0.12741060,0.87080169,-0.06663218,-0.72277164
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000960_c07b9ae8.jpg,3,3,0.14319799,0.38578475,0.47101726,-0.69222707,0.29882428,0.49843946
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000294_1c448f4a.jpg,3,3,0.23823113,0.21740993,0.54435894,-0.27169240,-0.36314911,0.55467510
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000588_11ba2a39.jpg,3,1,0.66557285,0.17082342,0.16360372,0.87440753,-0.48561016,-0.52879339
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000936_75644305.jpg,3,3,0.01390996,0.37450559,0.61158445,-2.37920046,0.91380119,1.40424752
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000021_1f767ab9.jpg,3,3,0.22222598,0.25376914,0.52400488,-0.31035504,-0.17762490,0.54745114
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000458_22bdeefa.jpg,2,3,0.17970023,0.32836436,0.49193541,-0.41236550,0.19046830,0.59469187
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000068_ba92024d.jpg,2,2,0.25410669,0.52042889,0.22546442,0.04194579,0.75884485,-0.07764605
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000794_db2f0b45.jpg,2,2,0.37572789,0.45072851,0.17354360,0.15960962,0.34160963,-0.61282670
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000065_f269e0d0.jpg,1,1,0.45080514,0.38863977,0.16055509,0.34379762,0.19541530,-0.68860042
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000774_e26d228d.jpg,2,1,0.40046777,0.37662072,0.22291152,0.20009750,0.13870285,-0.38576087
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000374_771f2f5f.jpg,2,3,0.02254008,0.24589505,0.73156487,-1.83634031,0.55326957,1.64355063
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000355_0d059ce2.jpg,2,3,0.23435144,0.25180841,0.51384014,-0.27895314,-0.20710649,0.50613719
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000872_e7b5ae4d.jpg,3,3,0.03794056,0.40315009,0.55890936,-1.50007629,0.86321199,1.18989038
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000928_729777d4.jpg,2,3,0.09281859,0.36457365,0.54260776,-0.96385962,0.40422207,0.80188018
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000349_3074f911.jpg,2,1,0.67674138,0.27769085,0.04556778,1.37417758,0.48339683,-1.32391083
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000748_ba114015.jpg,2,2,0.15540859,0.45336397,0.39122744,-0.75868475,0.31195277,0.16454658
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000299_0081b06c.jpg,2,2,0.13860379,0.56809629,0.29329992,-0.54654151,0.86412996,0.20303473
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000930_14111415.jpg,2,3,0.01130182,0.32973858,0.65895960,-2.30998206,1.06335473,1.75571680
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000637_f11f3ab0.jpg,1,1,0.60346490,0.28229961,0.11423549,0.81395507,0.05423613,-0.85047078
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000333_93372893.jpg,2,2,0.11605171,0.61092625,0.27302203,-0.78907478,0.87186557,0.06644182
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000742_673fbbc2.jpg,2,2,0.11267557,0.50744575,0.37987869,-0.85340804,0.65146917,0.36193132
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000547_d171b028.jpg,3,1,0.59211784,0.24049913,0.16738303,0.83701915,-0.06397003,-0.42640173
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000735_4c06fd9d.jpg,2,1,0.50072062,0.26762174,0.23165763,0.44824257,-0.17823116,-0.32254517
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000226_e281f557.jpg,1,1,0.73578906,0.17022416,0.09398679,1.29305303,-0.17077431,-0.76473624
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000386_245dcbc1.jpg,2,2,0.22799977,0.46884792,0.30315231,-0.24428451,0.47664934,0.04060625
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000618_96b0588c.jpg,1,1,0.66642130,0.28398855,0.04959015,1.27364695,0.42065883,-1.32448292
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000097_ca98b862.jpg,2,1,0.81852365,0.16171480,0.01976154,1.90799212,0.28632414,-1.81577229
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000457_e8f4aa9a.jpg,2,2,0.04603148,0.56072026,0.39324826,-1.44233060,1.05756593,0.70278490
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000320_9f8cb638.jpg,2,3,0.05631964,0.31897460,0.62470576,-1.24501705,0.48905116,1.16122043
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000761_de5dc0c0.jpg,2,1,0.59846492,0.24820844,0.15332664,0.72629321,-0.15380581,-0.63550419
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000573_1c1c7d5d.jpg,2,3,0.10328553,0.34278504,0.55392944,-0.77705240,0.42255387,0.90248764
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000731_0c941f5d.jpg,1,2,0.28264802,0.38619765,0.33115432,-0.24023655,0.07191035,-0.08185446
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000398_61f8b447.jpg,2,2,0.35730940,0.48769107,0.15499952,0.14328557,0.45436564,-0.69189447
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000318_9ff0fd8a.jpg,2,1,0.44240588,0.36954799,0.18804613,0.37005389,0.19010675,-0.48548657
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000692_7b9f3fd0.jpg,2,3,0.26464986,0.35631298,0.37903717,-0.14959952,0.14780231,0.20962708
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000796_c6a24843.jpg,2,1,0.73566011,0.18387061,0.08046928,1.28964913,-0.09688677,-0.92324358
3,20260608,4,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000725_859e2484.jpg,3,3,0.09405742,0.41191803,0.49402455,-0.92762202,0.54929692,0.73105776
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000555_565ba784.jpg,1,1,0.77536403,0.19941982,0.02521615,1.59032142,0.23240104,-1.83552647
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000756_5c31e47b.jpg,3,2,0.15373618,0.45016985,0.39609397,-0.64647233,0.42791462,0.29994112
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000310_8f919521.jpg,2,1,0.35650016,0.31066331,0.33283653,0.04809310,-0.08953189,-0.02059013
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000169_5b675efb.jpg,1,2,0.36054709,0.41377424,0.22567867,0.20480135,0.34249929,-0.26370904
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000407_5adfb2c1.jpg,2,2,0.10031816,0.47291610,0.42676574,-0.87439299,0.67617828,0.57349551
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000787_cbf5e397.jpg,1,1,0.62448994,0.23974354,0.13576652,0.84515148,-0.11221397,-0.68084711
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000650_ca4dd45d.jpg,3,1,0.67211193,0.23747020,0.09041787,1.14014649,0.09976374,-0.86583650
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000980_e117f479.jpg,2,2,0.17769734,0.48902518,0.33327748,-0.42764655,0.58468568,0.20124711
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000799_806467b4.jpg,2,3,0.13637389,0.23768004,0.62594607,-0.53616136,0.01936372,0.98770255
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000214_ea26e5ea.jpg,2,2,0.31128832,0.50183706,0.18687462,-0.03326318,0.44429275,-0.54354483
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000812_d7636574.jpg,2,3,0.08458867,0.43030490,0.48510643,-1.05055797,0.57613569,0.69600999
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000655_1f764a63.jpg,3,2,0.35096680,0.49754849,0.15148471,0.28831434,0.63731575,-0.55189258
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000585_bdca74e0.jpg,1,2,0.35963163,0.53079998,0.10956838,0.38112187,0.77042687,-0.80740952
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000191_b8777160.jpg,3,3,0.35350023,0.18809561,0.45840416,0.11242486,-0.51850891,0.37229195
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000178_589dfb90.jpg,2,1,0.47189589,0.36176750,0.16633661,0.44703954,0.18128288,-0.59570533
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000560_adc72499.jpg,2,1,0.53337367,0.22764791,0.23897843,0.52725607,-0.32416600,-0.27559289
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000598_38fac96c.jpg,2,1,0.72886195,0.23661627,0.03452178,1.46070480,0.33566019,-1.58918917
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000708_6eab34a4.jpg,2,1,0.55465123,0.27854793,0.16680084,0.63930207,-0.04944727,-0.56223691
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_001005_8a2d932c.jpg,2,3,0.00368974,0.45526305,0.54104721,-3.02058220,1.79473805,1.96736920
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000423_e4c6ad66.jpg,3,3,0.09629004,0.27936879,0.62434117,-0.97239375,0.09277408,0.89693832
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000439_edffeaa6.jpg,3,3,0.07279874,0.43439603,0.49280523,-1.24927044,0.53698754,0.66314495
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000869_b1fe361e.jpg,2,2,0.22868986,0.53591902,0.23539111,-0.14940026,0.70221603,-0.12051862
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000091_402cb864.jpg,2,2,0.30776582,0.49296061,0.19927357,0.00666366,0.47775376,-0.42799693
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000083_69520d04.jpg,2,1,0.42658815,0.29218349,0.28122836,0.30736807,-0.07106894,-0.10928395
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000018_38bd4f5d.jpg,2,1,0.51700805,0.29087731,0.19211464,0.56944478,-0.00571210,-0.42052141
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000589_28416cf6.jpg,1,1,0.84304199,0.13196008,0.02499793,1.78864694,-0.06587040,-1.72957695
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000749_10f541bd.jpg,2,2,0.31746062,0.35555221,0.32698717,0.16487384,0.27819216,0.19444098
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000258_a183ff3d.jpg,2,3,0.06259729,0.26463488,0.67276783,-1.22275722,0.21887182,1.15192103
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000391_3111495d.jpg,2,2,0.04960069,0.60643003,0.34396928,-1.27927649,1.22430813,0.65727115
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000709_c49f5de7.jpg,1,1,0.59986922,0.27880589,0.12132490,0.84794819,0.08175232,-0.75029141
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000765_7af1e16c.jpg,2,2,0.29171461,0.47844613,0.22983926,-0.05872898,0.43603867,-0.29712477
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000456_9c8de752.jpg,2,3,0.11821609,0.40372170,0.47806222,-0.80610955,0.42210203,0.59111714
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000959_5b25236e.jpg,3,3,0.11328275,0.29345715,0.59326010,-0.72597146,0.22587329,0.92977458
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000429_84fc8ed9.jpg,3,3,0.03844116,0.24060793,0.72095091,-1.53528738,0.29875273,1.39615500
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000801_701e7a57.jpg,2,2,0.30851160,0.45097120,0.24051720,0.06235404,0.44199809,-0.18661380
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000053_78f8d04f.jpg,3,1,0.53689523,0.35144963,0.11165515,0.81158149,0.38784492,-0.75880641
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000874_5284b7ef.jpg,2,1,0.66693473,0.26242158,0.07064369,1.10525382,0.17251392,-1.13978958
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000947_2a160f96.jpg,3,1,0.52687590,0.22659217,0.24653193,0.59122711,-0.25258613,-0.16824639
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000048_8f55577f.jpg,2,1,0.73044633,0.20168952,0.06786415,1.34834766,0.06142136,-1.02780020
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000183_ed724976.jpg,3,2,0.35918380,0.48687720,0.15393900,0.28806019,0.59223789,-0.55921763
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000109_d5af1e8d.jpg,3,2,0.38138552,0.41520038,0.20341410,0.24420273,0.32915324,-0.38436422
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000996_62c829da.jpg,2,3,0.02354058,0.30388799,0.67257143,-1.88750207,0.67043155,1.46488070
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000888_b8bb68c6.jpg,2,1,0.43597507,0.35262253,0.21140239,0.26865458,0.05646768,-0.45516708
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000747_e008788e.jpg,2,2,0.20239859,0.48453647,0.31306494,-0.18734667,0.68560708,0.24882501
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000440_10521983.jpg,3,3,0.04083406,0.29612450,0.66304144,-1.57857358,0.40268987,1.20874739
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000950_2dcd0736.jpg,2,2,0.18695693,0.52097976,0.29206331,-0.43056482,0.59426808,0.01552750
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000934_34fc5702.jpg,3,3,0.13116703,0.34758484,0.52124813,-0.75679821,0.21773905,0.62295645
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000262_1c2d0dfb.jpg,3,3,0.01713086,0.20019869,0.78267045,-2.02509403,0.43333474,1.79673612
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000952_2540af2c.jpg,2,2,0.10572173,0.62009427,0.27418400,-0.73721373,1.03184736,0.21577527
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000322_c0e78be1.jpg,2,3,0.04980529,0.40326567,0.54692904,-1.37481976,0.71665466,1.02137816
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000863_5ae729c9.jpg,2,3,0.07707710,0.44753146,0.47539144,-0.86197782,0.89696282,0.95735455
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000785_ae6c1f79.jpg,2,2,0.15946386,0.49953540,0.34100073,-0.64016604,0.50169510,0.11990125
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000885_948ef462.jpg,3,2,0.10064126,0.53530894,0.36404980,-0.92237127,0.74891049,0.36335713
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000086_d4dee6ca.jpg,2,2,0.30021171,0.46913124,0.23065705,-0.07881367,0.36758095,-0.34236965
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000525_b84f8771.jpg,2,1,0.85209145,0.13202264,0.01588590,2.09580731,0.23108691,-1.88645446
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000342_0ff62192.jpg,2,2,0.25493460,0.57463434,0.17043106,-0.01678896,0.79593790,-0.41946515
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000331_e16f26da.jpg,2,2,0.38799038,0.45763034,0.15437927,0.38153118,0.54661238,-0.54003698
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000139_a575ce99.jpg,2,1,0.60294612,0.33246453,0.06458935,1.07521975,0.47992510,-1.15855861
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000476_2949122a.jpg,2,2,0.34865880,0.42409237,0.22724883,0.05834602,0.25420350,-0.36970222
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000766_4738d8ec.jpg,2,1,0.44841668,0.30289476,0.24868856,0.32036385,-0.07197362,-0.26915771
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000113_8dc0b8b0.jpg,3,1,0.64558548,0.21438893,0.14002559,0.82517844,-0.27718738,-0.70315397
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000076_bfd1d96f.jpg,1,1,0.53879145,0.35350633,0.10770222,0.75334275,0.33191556,-0.85661566
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000144_6fa8e9da.jpg,3,2,0.41391169,0.43428076,0.15180754,0.37807164,0.42611024,-0.62496746
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000354_dc59da00.jpg,2,2,0.22853531,0.52857304,0.24289165,-0.30938867,0.52910161,-0.24846394
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000577_bc5aace6.jpg,1,1,0.81200856,0.12235569,0.06563575,1.44994402,-0.44263455,-1.06544638
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000937_11903f79.jpg,3,3,0.01715058,0.26231342,0.72053600,-2.03131032,0.69619781,1.70665312
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000159_59b14016.jpg,2,3,0.35217058,0.18673141,0.46109801,0.15253961,-0.48190480,0.42203456
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000077_b5ed5649.jpg,3,1,0.44890860,0.39354252,0.15754888,0.56054437,0.42891419,-0.48653919
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000177_95a9a504.jpg,1,1,0.47271648,0.33187357,0.19540995,0.63278484,0.27904314,-0.25061131
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000156_f850dcfc.jpg,3,2,0.35022575,0.46491731,0.18485694,0.14671862,0.43000025,-0.49227712
