repeat,seed,fold,eval_split,model,encoder,image_width,image_height,selected_c,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000746_9af78966.jpg,3,3,0.00072557,0.00367643,0.99559802,-2.94896626,-1.32622147,4.27517891
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000666_675dce47.jpg,1,3,0.31396022,0.12520228,0.56083751,0.11305791,-0.80627775,0.69322276
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000364_84b8ea56.jpg,2,3,0.04134903,0.27980024,0.67885071,-1.57012320,0.34190369,1.22822905
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000614_f2439032.jpg,1,2,0.42044276,0.45386022,0.12569703,0.37698430,0.45346522,-0.83044964
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000791_436decf6.jpg,3,3,0.34351340,0.09172554,0.56476104,0.27441531,-1.04600990,0.77159190
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000672_cffddbca.jpg,1,2,0.13084251,0.75821781,0.11093974,-0.53065741,1.22631896,-0.69566447
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000867_8b9e11bb.jpg,2,3,0.01636823,0.07435635,0.90927547,-1.84361100,-0.33008397,2.17369485
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000373_5b50e5ce.jpg,2,2,0.00020903,0.99668807,0.00310291,-3.72243023,4.74726582,-1.02483070
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000918_7fe4102e.jpg,3,3,0.02158336,0.36741826,0.61099839,-2.05925035,0.77532774,1.28392112
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000273_1ae96b1a.jpg,2,2,0.01928808,0.88895738,0.09175455,-1.79672956,2.03383231,-0.23709983
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000468_61c7af51.jpg,3,2,0.07680897,0.90900940,0.01418165,-0.26055431,2.21047974,-1.94992697
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000200_c9ae0753.jpg,3,3,0.12371082,0.14176433,0.73452485,-0.63916516,-0.50294590,1.14211190
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000260_3a2e7767.jpg,2,1,0.52177292,0.31873754,0.15948950,0.55937177,0.06650734,-0.62588257
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000775_656a6578.jpg,1,2,0.18577896,0.74547440,0.06874666,-0.13177925,1.25768399,-1.12590861
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000955_5537ffe3.jpg,2,1,0.81633908,0.03696065,0.14670035,1.60380411,-1.49117184,-0.11263360
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000830_6e3bc5bc.jpg,2,2,0.02752094,0.69283801,0.27964109,-1.84813619,1.37771273,0.47042346
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000064_5e3832ed.jpg,1,1,0.63166261,0.19945236,0.16888498,0.82397360,-0.32880652,-0.49516398
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000185_7612c8a3.jpg,2,2,0.01584564,0.96621925,0.01793514,-1.41145444,2.69904184,-1.28758693
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000137_4a92164f.jpg,2,2,0.04131437,0.89431578,0.06436983,-1.17276120,1.90208745,-0.72932655
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000181_aea20064.jpg,3,2,0.25002244,0.63273042,0.11724713,-0.05707568,0.87141806,-0.81434250
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000131_5174739a.jpg,3,1,0.47546116,0.38248086,0.14205794,0.47521764,0.25761104,-0.73283249
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000674_59a55935.jpg,1,2,0.27250451,0.62169015,0.10580538,0.04042166,0.86520833,-0.90563208
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000334_aff5a788.jpg,2,2,0.09935401,0.52166617,0.37897980,-0.99904513,0.65929341,0.33974841
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000861_aabc76f1.jpg,1,2,0.13725516,0.81759107,0.04515371,-0.22425002,1.56027067,-1.33601928
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000072_24a7ca89.jpg,2,2,0.04138677,0.85147530,0.10713791,-1.32505596,1.69895315,-0.37390041
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000858_f3bfe969.jpg,3,3,0.01854334,0.24004754,0.74140912,-2.08305573,0.47767064,1.60538626
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000317_4794d92a.jpg,2,2,0.07576780,0.79514802,0.12908418,-0.96121597,1.38963890,-0.42842466
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000132_5034156b.jpg,2,2,0.06883581,0.83301944,0.09814475,-0.94935113,1.54398179,-0.59463167
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000285_5b563bf0.jpg,2,2,0.00831346,0.64382041,0.34786606,-2.69449520,1.65504813,1.03944576
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000069_03441373.jpg,3,2,0.04558767,0.87385958,0.08055275,-1.17418671,1.77909565,-0.60491180
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000179_8a1c8c22.jpg,2,3,0.09714039,0.42132357,0.48153603,-1.02268958,0.44455427,0.57813424
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000138_41b8c01e.jpg,3,2,0.05039956,0.65493196,0.29466847,-1.44347239,1.12107670,0.32239619
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000271_90118e15.jpg,3,3,0.15172118,0.08824416,0.76003462,-0.35646260,-0.89839947,1.25485694
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000562_a3567674.jpg,1,2,0.03429345,0.96091187,0.00479476,-0.45516536,2.87776279,-2.42259693
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000221_e7d95fd5.jpg,2,1,0.46307963,0.42089391,0.11602647,0.49320048,0.39768225,-0.89088029
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000852_74a5a273.jpg,3,3,0.12415750,0.41019982,0.46564275,-0.83898515,0.35610843,0.48288268
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000277_b34d42a3.jpg,2,2,0.01438217,0.89666581,0.08895207,-1.98493505,2.14775944,-0.16282606
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000292_c286f867.jpg,2,2,0.02052386,0.87169838,0.10777779,-1.80244756,1.94640779,-0.14396408
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000962_e08a6c00.jpg,3,2,0.05964596,0.51316971,0.42718434,-1.37365735,0.77852285,0.59513181
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000965_e6cf2b34.jpg,2,2,0.02350083,0.91250974,0.06398944,-1.55361259,2.10555029,-0.55193031
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000862_9baaaf10.jpg,3,2,0.04959288,0.73977244,0.21063469,-1.38292503,1.31957030,0.06335296
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000516_912d996b.jpg,1,1,0.82402754,0.15870877,0.01726364,1.83757782,0.19044477,-2.02802348
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000416_8c0322d5.jpg,2,2,0.00321005,0.98112327,0.01566665,-2.43588376,3.28652763,-0.85063660
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000922_8b62597b.jpg,2,3,0.00282959,0.04151117,0.95565927,-2.83603430,-0.15020323,2.98623562
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000690_a5efc744.jpg,2,2,0.05694246,0.87251002,0.07054754,-0.98119342,1.74813938,-0.76694804
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000466_7f588bd3.jpg,2,3,0.27886042,0.17552078,0.54561883,-0.06941646,-0.53237033,0.60179281
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000340_f7dd06e5.jpg,3,2,0.13484110,0.43467003,0.43048888,-0.77710599,0.39338410,0.38371840
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000332_9600a8d5.jpg,2,2,0.28674617,0.62507981,0.08817407,0.13333333,0.91261530,-1.04595113
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000624_fb2faa84.jpg,2,2,0.20085624,0.68038034,0.11876343,-0.23153478,0.98852777,-0.75699067
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000134_1642341c.jpg,3,2,0.01578271,0.95376271,0.03045469,-1.58627450,2.51522493,-0.92894977
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000736_b6b6cc9b.jpg,2,2,0.16759039,0.79149371,0.04091588,-0.04746521,1.50493383,-1.45746994
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_001003_c2ff7e8b.jpg,2,2,0.00490819,0.76584262,0.22924912,-2.96465755,2.08541298,0.87924546
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000902_8fe039b3.jpg,3,3,0.00534058,0.00740315,0.98725629,-1.84872079,-1.52214980,3.37087440
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000356_02609c16.jpg,3,2,0.01411161,0.85698467,0.12890373,-2.10616422,2.00025797,0.10590384
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000823_2a992066.jpg,2,1,0.83753699,0.11097380,0.05148917,1.60342145,-0.41774988,-1.18567252
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000840_75542550.jpg,3,2,0.18017131,0.56089580,0.25893289,-0.49943000,0.63619703,-0.13676922
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000395_428e3307.jpg,2,2,0.02667585,0.52922708,0.44409713,-1.93331695,1.05434215,0.87896782
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000372_5cfc0a21.jpg,3,3,0.02512489,0.30531833,0.66955680,-1.92675042,0.57074559,1.35600662
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000688_b31e25b2.jpg,3,2,0.15420760,0.66521662,0.18057580,-0.53988862,0.92192429,-0.38203782
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000621_f3897caa.jpg,3,2,0.20278852,0.50822020,0.28899124,-0.42432889,0.49442223,-0.07009609
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000163_a7b2d449.jpg,3,3,0.09954169,0.42225340,0.47820488,-1.00483060,0.44019842,0.56463206
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000855_16657812.jpg,2,2,0.06886962,0.79478353,0.13634682,-1.04294765,1.40290713,-0.35996088
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000859_72022976.jpg,2,2,0.06581369,0.61326224,0.32092410,-1.27211320,0.95985162,0.31226361
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000951_4cd21fcb.jpg,2,2,0.17774476,0.47848818,0.34376699,-0.54996467,0.44031820,0.10965072
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000472_4834a115.jpg,2,2,0.00347725,0.61908937,0.37743339,-3.28971958,1.89228964,1.39743412
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000610_ee46a35a.jpg,1,1,0.84653753,0.07790076,0.07556174,1.60064101,-0.78507769,-0.81556332
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000987_486374cb.jpg,2,3,0.07475616,0.45910552,0.46613830,-1.21509910,0.59994942,0.61515170
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000509_04857e03.jpg,3,1,0.54092044,0.39023677,0.06884275,0.79598802,0.46946943,-1.26545942
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000233_7ead2232.jpg,2,2,0.06640277,0.78902978,0.14456747,-1.08435857,1.39070654,-0.30635113
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000400_6eafcc29.jpg,2,2,0.04789382,0.81642389,0.13568226,-1.29242706,1.54352021,-0.25109765
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000042_d3a22881.jpg,1,3,0.01351523,0.41795221,0.56853253,-2.39026284,1.04128695,1.34897840
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000196_8989b7dd.jpg,2,2,0.04842136,0.86851406,0.08306466,-1.14217424,1.74466860,-0.60249579
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000846_77f2956f.jpg,2,3,0.03834602,0.14753439,0.81411952,-1.46762371,-0.12021327,1.58783269
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000143_e047c499.jpg,3,3,0.09264934,0.33076864,0.57658195,-1.03363204,0.23896533,0.79466367
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000897_546c2ab0.jpg,2,2,0.07558486,0.65858138,0.26583377,-1.14081669,1.02401543,0.11679847
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000406_20b82889.jpg,2,2,0.01565463,0.84843683,0.13590853,-2.05128121,1.94134772,0.10993419
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000486_02dafd6a.jpg,2,2,0.01453003,0.95203793,0.03343202,-1.67189336,2.51049376,-0.83859700
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000986_28690d2c.jpg,2,3,0.00125620,0.16904327,0.82970047,-3.79834318,1.10371816,2.69462824
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000734_49373ac3.jpg,2,2,0.20408449,0.62364042,0.17227511,-0.31586549,0.80117440,-0.48530683
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000667_dfa0686b.jpg,1,1,0.52745813,0.45553488,0.01700700,1.19368100,1.04708385,-2.24076319
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000383_d609c8e7.jpg,2,3,0.29651091,0.33850190,0.36498719,-0.11340821,0.01903760,0.09437010
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000784_b669de59.jpg,2,2,0.15956736,0.76506752,0.07536510,-0.27245951,1.29503846,-1.02258134
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000849_25f88a65.jpg,2,2,0.23462009,0.47776917,0.28761068,-0.30493441,0.40622565,-0.10129432
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000475_b193cd84.jpg,2,2,0.00472568,0.99147511,0.00379924,-1.70932293,3.63685846,-1.92753434
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000558_fdcf2492.jpg,1,2,0.30353960,0.64234108,0.05411928,0.32490414,1.07451153,-1.39941740
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000656_2ab2ef4e.jpg,3,2,0.30450627,0.45897394,0.23651974,-0.05254781,0.35775399,-0.30520773
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000237_fd5a157f.jpg,3,2,0.01502794,0.73111582,0.25385627,-2.23717332,1.64748764,0.58968407
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000857_9e6c029e.jpg,2,2,0.07665630,0.84559494,0.07774882,-0.80495191,1.59575665,-0.79080045
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000210_3357c2d7.jpg,2,2,0.16874780,0.71216244,0.11908981,-0.36379269,1.07610810,-0.71231997
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000347_94090e46.jpg,2,2,0.06502713,0.54939997,0.38557285,-1.30464935,0.82937288,0.47527629
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000419_59039767.jpg,2,2,0.03034840,0.66028124,0.30937037,-1.80057263,1.27934968,0.52122295
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000711_09ede04a.jpg,2,2,0.06510071,0.78803241,0.14686690,-1.10239923,1.39120460,-0.28880793
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000724_7100cffe.jpg,2,1,0.59072316,0.34584531,0.06343152,0.92224604,0.38689017,-1.30914056
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000058_0d2690d1.jpg,2,2,0.45615518,0.50772065,0.03612416,0.80959195,0.91669023,-1.72627914
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000808_fe172a13.jpg,2,2,0.25617641,0.37609145,0.36773214,-0.24848521,0.13548088,0.11300325
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000489_11f098ef.jpg,2,2,0.01693402,0.67166418,0.31140181,-2.19739795,1.48303604,0.71436167
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000002_4bb31c71.jpg,3,1,0.55499524,0.11293256,0.33207220,0.70192569,-0.89024305,0.18831855
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000351_eea127ac.jpg,3,2,0.01428077,0.92395759,0.06176171,-1.87804079,2.29171157,-0.41367105
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000167_670b1b48.jpg,2,1,0.78302354,0.19676299,0.02021344,1.67932439,0.29816157,-1.97749066
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000910_204d5bd8.jpg,2,3,0.03406678,0.08970761,0.87622559,-1.40517688,-0.43694401,1.84212399
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000399_05c48a2a.jpg,2,3,0.17763519,0.33633453,0.48603025,-0.54830152,0.09007275,0.45823741
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000388_198d0e64.jpg,3,3,0.00695151,0.09414186,0.89890671,-2.48935533,0.11648893,2.37286544
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000533_91bc5b53.jpg,1,3,0.25703397,0.30500695,0.43795905,-0.23468167,-0.06355542,0.29823545
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000730_9741f72e.jpg,2,2,0.12791021,0.46037006,0.41171977,-0.81657368,0.46412840,0.35244074
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000279_ba5256ba.jpg,2,2,0.03809942,0.82682145,0.13507912,-1.44768417,1.62970555,-0.18202254
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000703_b50c05bd.jpg,1,1,0.89090449,0.09294167,0.01615387,2.09011483,-0.17015028,-1.91996264
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000844_da3a8385.jpg,2,2,0.05303374,0.84458667,0.10237960,-1.14189172,1.62602746,-0.48413250
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000971_2549da02.jpg,3,2,0.02197913,0.80472910,0.17329170,-1.88843179,1.71198034,0.17645091
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000111_3f5d902f.jpg,2,3,0.06569610,0.27011028,0.66419369,-1.24244022,0.17135066,1.07109416
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000526_401bc35c.jpg,1,1,0.86367095,0.12375490,0.01257414,2.05747938,0.11459053,-2.17207026
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000599_f9a4c92e.jpg,2,1,0.70814413,0.14044793,0.15140791,1.05349255,-0.56431830,-0.48917747
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000826_d4f2e623.jpg,2,2,0.32688475,0.50963014,0.16348520,0.08293569,0.52701330,-0.60994947
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000202_4e744692.jpg,2,2,0.41883612,0.55630553,0.02485831,0.84681946,1.13065743,-1.97746837
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000393_3dca0ae8.jpg,2,3,0.00913097,0.41361153,0.57725751,-2.65329266,1.15996277,1.49332404
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000534_005e53f2.jpg,1,1,0.76131296,0.20541118,0.03327585,1.48008204,0.17005122,-1.65013051
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000854_3a1d5798.jpg,2,2,0.34028414,0.42691839,0.23279752,0.05093408,0.27774590,-0.32867786
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000958_567fd642.jpg,3,3,0.00776697,0.38512418,0.60710889,-2.75416803,1.14951742,1.60465968
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000106_c185522d.jpg,1,2,0.15193744,0.54208463,0.30597797,-0.65733284,0.61462057,0.04271149
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000797_d21f4490.jpg,1,2,0.22011931,0.63333023,0.14655043,-0.21667469,0.84014767,-0.62347466
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000102_faca9771.jpg,2,1,0.54161519,0.32151371,0.13687113,0.63234383,0.11082822,-0.74317217
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000695_36a72067.jpg,2,2,0.16049033,0.60059088,0.23891878,-0.57252383,0.74715644,-0.17463392
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000661_1feca3dd.jpg,2,1,0.67708230,0.27760100,0.04531663,1.19857669,0.30696875,-1.50554192
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000431_fe5bebe4.jpg,2,2,0.00003935,0.68604183,0.31391886,-6.25013924,3.51597452,2.73417044
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000074_0c02a5f3.jpg,3,2,0.17345954,0.76149195,0.06504855,-0.16617501,1.31316018,-1.14698553
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000011_f63684cb.jpg,1,1,0.63710529,0.33835241,0.02454238,1.29645991,0.66361296,-1.96007383
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000833_c50b941e.jpg,2,2,0.09801698,0.89296728,0.00901568,0.05892169,2.26833105,-2.32725358
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000716_5aeb574b.jpg,1,2,0.47289827,0.48320195,0.04389976,0.78513843,0.80669278,-1.59183311
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000502_3f2d3d1c.jpg,2,2,0.00146139,0.97752213,0.02101654,-3.05718613,3.44844818,-0.39126310
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000118_dddc8ac1.jpg,2,1,0.75707912,0.23393863,0.00898218,1.86954451,0.69513565,-2.56468105
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000459_c4fed7f8.jpg,2,3,0.05240208,0.27887022,0.66872764,-1.40607655,0.26572353,1.14035392
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000536_f7e8a5a5.jpg,1,1,0.35368231,0.31988358,0.32643411,0.06020468,-0.04023731,-0.01996627
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000149_330df8e6.jpg,2,1,0.57212114,0.33686781,0.09101104,0.78934366,0.25968361,-1.04902625
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000275_0950d787.jpg,3,2,0.16910626,0.76726562,0.06362812,-0.17827839,1.33402729,-1.15575016
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000529_dc5b599e.jpg,1,1,0.76090127,0.06389058,0.17520818,1.31528616,-1.16204548,-0.15324256
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000124_33072be7.jpg,2,2,0.46793756,0.50714082,0.02492159,0.95071632,1.03117025,-1.98188412
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000055_084cf9be.jpg,1,3,0.33477888,0.03576015,0.62946099,0.53508049,-1.70155573,1.16647410
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000401_e90e8248.jpg,2,2,0.04709707,0.74403334,0.20886959,-1.41645932,1.34341574,0.07303999
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000194_fde52b01.jpg,1,2,0.21749742,0.61102772,0.17147486,-0.26506829,0.76788712,-0.50281858
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000960_c07b9ae8.jpg,3,3,0.03624876,0.21468596,0.74906528,-1.60239506,0.17637604,1.42602575
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000294_1c448f4a.jpg,3,2,0.06649891,0.67523211,0.25826892,-1.22489607,1.09297502,0.13191986
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000588_11ba2a39.jpg,3,2,0.36657560,0.46695077,0.16647366,0.18244898,0.42446807,-0.60691869
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000936_75644305.jpg,3,2,0.04281750,0.87050533,0.08667717,-1.23912346,1.77300358,-0.53387970
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000021_1f767ab9.jpg,3,3,0.03140292,0.18334915,0.78524792,-1.66119683,0.10329461,1.55790186
